
0,cm,cm,cm,cm,small sphere,0,10,
1,cm,cm,small sphere,0,10,
2,cm,cm,cm,small box,0,10,
3,cm,cm,small cylinder,0,10,
4,cm,small sphere,0,10,
5,cm,cm,small box,0,10,
6,small sphere,1,10,
7,cm,small cylinder,0,10,
8,cm,cm,small cone,0,10,
9,small sphere,0,10,
10,small sphere,1,10,
11,small sphere,1,10,
12,cm,small box,5,10,
13,small sphere,4,10,
14,small box,5,10,
15,cm,small cylinder,7,10,
16,small cylinder,9,10,
17,small cylinder,7,10,
18,small cylinder,8,10,
19,cm,small cone,8,10,
20,cm,small cone,8,10,
21,small cone,9,10,
22,cm,small sphere,9,10,
23,small cylinder,10,10,
24,small cylinder,8,10,
25,small box,9,10,
26,small cone,10,10,
27,cm,small cylinder,10,10,
28,small cone,10,10,
29,small cone,10,10,
